D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\247_House 15_vray_Perspective.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\247_House 15_vray_Perspective_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\247_House 15_vray_Perspective_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_19_Camera001.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_19_Camera001_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_19_Camera001_position.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_20_Perspective.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_20_Perspective_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_20_Perspective_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_21_Camera001.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_21_Camera001_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_21_Camera001_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_22_Camera001.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_22_Camera001_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_22_Camera001_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_23_Camera001.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_23_Camera001_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_23_Camera001_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_24_Camera001.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_24_Camera001_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_24_Camera001_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_25_Camera001.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_25_Camera001_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_25_Camera001_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_88_Camera025_ao.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_88_Camera025_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_88_Camera025_position.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\sponza_Camera001.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\sponza_Camera001_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\sponza_Camera001_position.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\Touareg_Camera001.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\Touareg_Camera001_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\Touareg_Camera001_VRaySamplerInfo.exr
